filename,width,height,class,xmin,ymin,xmax,ymax
img14.jpg,254,87,2,103,30,124,70
img14.jpg,254,87,9,121,30,148,69
img14.jpg,254,87,4,144,29,168,73
img14.jpg,254,87,3,165,29,188,69
img15.jpg,695,230,0,282,56,345,184
img15.jpg,695,230,1,370,69,411,188
img15.jpg,695,230,5,408,63,476,200
img15.jpg,695,230,9,476,41,530,200
img16.jpg,284,110,0,60,26,84,73
img16.jpg,284,110,0,84,27,111,71
img16.jpg,284,110,7,112,24,136,69
img16.jpg,284,110,8,136,26,160,69
img16.jpg,284,110,3,161,24,188,69
img16.jpg,284,110,8,189,24,213,68
img16.jpg,284,110,3,214,19,239,69
img16.jpg,284,110,2,239,22,265,68
img18.jpg,264,89,0,16,16,47,68
img18.jpg,264,89,5,44,17,73,66
img18.jpg,264,89,6,72,14,97,67
img18.jpg,264,89,0,98,16,122,68
img18.jpg,264,89,4,125,16,156,69
img18.jpg,264,89,5,154,19,180,75
img18.jpg,264,89,0,178,17,208,73
img19.jpg,357,122,0,11,49,36,103
img19.jpg,357,122,0,42,50,68,106
img19.jpg,357,122,0,68,47,96,106
img19.jpg,357,122,1,101,49,127,103
img19.jpg,357,122,6,127,42,154,106
img19.jpg,357,122,2,149,42,179,103
img19.jpg,357,122,3,179,41,209,104
img19.jpg,357,122,6,206,39,238,101
img20.jpg,585,213,0,27,71,85,181
img20.jpg,585,213,0,85,76,132,189
img20.jpg,585,213,7,135,76,182,184
img20.jpg,585,213,5,180,87,232,179
img20.jpg,585,213,7,222,71,285,187
img20.jpg,585,213,0,282,87,332,184
img20.jpg,585,213,2,332,76,388,173
img20.jpg,585,213,0,383,80,446,180
img23.jpg,583,238,0,10,83,71,185
img23.jpg,583,238,0,68,78,121,191
img23.jpg,583,238,0,126,72,179,196
img23.jpg,583,238,4,174,83,226,183
img23.jpg,583,238,4,226,83,276,201
img23.jpg,583,238,2,276,78,334,199
img23.jpg,583,238,0,329,88,389,212
img23.jpg,583,238,0,384,86,445,204
